Stock,Pct_Change
ALPE,-5.229602816504389
ITGMF,-5.263354600685452
NRIX,-5.291686813230615
CGEM,-5.29296642598173
OBSJF,-5.31030834627335
TTEXF,-5.312753420691463
SHEZF,-5.323878292327408
MIVOF,-5.323878292327408
THGPF,-5.33410116185237
GMXTF,-5.341692524767423
TNJIF,-5.381172401444089
HLXFF,-5.387576245690406
CRYYF,-5.389292921892282
RNDXF,-5.410182828970773
RREE,-5.413492098758832
DRCR,-5.418397409375706
SOMNF,-5.434984324156489
AJSCF,-5.434984324156489
AROAF,-5.448013591922499
LHGI,-5.469069887069058
OBRUF,-5.484626408388818
DVNHF,-5.485695931367241
QNCX,-5.50558394714599
CHMN,-5.506267887900494
ADVNF,-5.543442290297486
WDGNF,-5.545447888776239
FOSUF,-5.555761942526555
INZRF,-5.555761942526555
TNFYF,-5.555761942526555
HHHXF,-5.555761942526555
BELDF,-5.562507407228303
KWPCF,-5.565125490196079
INSP,-5.56580490788513
GGAMF,-5.58056541441551
NFGRF,-5.614802424427819
PPCMF,-5.618187247030723
CNIVF,-5.618187247030723
GAMN,-5.629948194373393
ADXDF,-5.637280225457874
PUPOF,-5.6456086139559405
PMPG,-5.6628876168440945
EXEO,-5.67852761723919
KRMCF,-5.682029034382798
CPWIF,-5.682029034382798
CKDXF,-5.682029034382798
PAOG,-5.692527268900827
HTTIF,-5.718681493141715
OODH,-5.760144691308768
EXCC,-5.761407619332913
GBGD,-5.7872524437899555
CAUUF,-5.792616815965481
NBTRF,-5.796170604014508
ERHE,-5.8097440571304215
CWWGF,-5.897836215589106
PITPF,-5.910384728793163
HRFEF,-5.929421230692051
NGRRF,-5.930747682970185
GXSBF,-5.952601825605742
GRHI,-5.975804035974662
JGSHF,-5.995425891069865
HHSSF,-6.002624733965152
SKSDF,-6.015988118811885
GTIC,-6.023220908622297
CEGHF,-6.024321001941745
WINH,-6.072193000000004
MTEI,-6.073854461252528
HUMDF,-6.087395611258418
GDIGF,-6.098351198540051
TARA,-6.099115203571868
GMUAF,-6.1201779177994275
GNAL,-6.128671125315533
KALMF,-6.131524482178088
GUER,-6.156436363636366
DKSC,-6.17105762968155
COGQF,-6.171544982793079
YUPRF,-6.201241553655161
LJUIF,-6.210639954251831
PPKTF,-6.228432951135699
HKBNF,-6.234646762327516
WEMXF,-6.240870486482984
ENAFF,-6.250231396980417
ANMP,-6.250231396980417
MNIVF,-6.250231396980417
IOIHF,-6.250231396980417
BYYLF,-6.250231396980417
EBQLF,-6.250231396980417
GLFGF,-6.30381429800157
MTC,-6.32300437484877
HAVLF,-6.334091053063812
ZYME,-6.398514424450588
TVBCF,-6.410494003054818
KMNCF,-6.410494003054818
SLDX,-6.419552888518748
ACASF,-6.437274285714281
SCPX,-6.452073118600859
CISCF,-6.494023915080358
CCGY,-6.537331105905235
RWCRF,-6.544745898313079
UVFT,-6.570282639766811
FPNUF,-6.5791909329864895
PTVRF,-6.5791909329864895
SNPKF,-6.5791909329864895
GANDF,-6.584897346774704
NKLAQ,-6.621857478341607
LADX,-6.637166766831052
WTLC,-6.649182973790607
HUABF,-6.688316975495209
NIHL,-6.70304791465061
JPPSF,-6.70805617995517
PIKQF,-6.711659657494587
LCCN,-6.742277888286287
SIELF,-6.784514156354707
DMCIF,-6.79460740735324
SHPHF,-6.81386580011022
ESWW,-6.820957917286109
BHCCF,-6.83459096121193
BSNLF,-6.876103918518728
MGHTF,-6.896437632112944
SLKWF,-6.920864124969782
CCHH,-6.926192227845511
AMGXF,-6.940846398941747
TPCFF,-6.944703697685252
MTLK,-6.944703697685252
PTABF,-6.944703697685252
SYNNF,-6.944703697685252
PRBCF,-6.944703697685252
CGNWF,-7.0425155004912305
GSTX,-7.045454041770667
EDRSF,-7.059970359771629
TVTV,-7.102360662401104
SBMJF,-7.143124132942541
NZMEF,-7.143124132942541
WIVCF,-7.143124132942541
TODM,-7.143124132942541
ALHDF,-7.143124132942541
WNWG,-7.162103654717475
FXRVF,-7.192443061382928
FUVV,-7.2073816558612975
PCDVF,-7.301674459405914
REVFF,-7.301856353399478
BWCCD,-7.353215680384473
PPOKF,-7.353215680384473
TYRA,-7.358139534883724
IFRTF,-7.392251561537061
MGTI,-7.430462661496787
ANAS,-7.491954044190069
KSRBF,-7.510041640587738
PLLWF,-7.517744392671427
PKBAF,-7.559999390664424
KIMO,-7.576040036234572
GUOTF,-7.576040036234572
PCOFF,-7.576040036234572
LONKF,-7.576040036234572
HPDHF,-7.576040036234572
RKNLF,-7.576040036234572
SNLKF,-7.6689952830735235
FRTN,-7.699810334346682
CCTTF,-7.718719687846133
IPEU,-7.786496774193544
AWLNF,-7.7933060759524455
MDDVF,-7.798169921962344
GNGYF,-7.81279168945533
HKCIF,-7.844658569506039
INQR,-7.844792377137484
ONPH,-7.8849043752322645
GLNLF,-7.891683660055648
PLPKF,-7.91920652345264
MDAV,-8.02375767648468
LITH,-8.02375767648468
PBDIF,-8.064816836098565
SPPCF,-8.064816836098565
AMMJ,-8.208454359864469
AOXY,-8.21553544845735
RBTK,-8.241310060782785
OLMA,-8.2975125337694
NICXF,-8.333643642493737
CHBGF,-8.333643642493737
SLGYF,-8.333643642493737
VGES,-8.333643642493737
HOCXF,-8.333643642493737
SOCLF,-8.333643642493737
VLAI,-8.333643642493737
RLTWF,-8.333643642493737
RIBS,-8.427537686685024
AMNTF,-8.474890846878788
TGNMF,-8.614538597534763
VLQCF,-8.621011163704468
TTAPF,-8.623982216036916
PDSSF,-8.626959724556608
ILDO,-8.630789599250305
CSOC,-8.640272425385172
ESHDF,-8.642106291325277
MMVVF,-8.645588339101721
VLMZF,-8.656949361117528
THOXF,-8.680878013357233
VIVE,-8.716436209733596
CLMHF,-8.928903959161454
CAIHF,-8.928903959161454
LMPMF,-8.928903959161454
SGQRF,-8.938480525695464
TYIBF,-9.011292699284661
GLBR,-9.013350321633967
CHIZF,-9.144450579678482
TESI,-9.1819722351658
CLXLF,-9.20505422439612
CYYHF,-9.20505422439612
VITFF,-9.241127999999998
AVFCF,-9.259603605699393
SCUPF,-9.259603605699393
ZNGMF,-9.273343320004752
LEBGF,-9.308898442132978
EONXF,-9.370662533877576
CTYLF,-9.381210710381806
LMMY,-9.396653265432091
SLNAF,-9.40138430320334
JIUMF,-9.405917723409331
DUKMF,-9.434312092254505
AUDYF,-9.589922753635042
FOMI,-9.595343416517084
ASEJF,-9.615742838571355
HYPRF,-9.615742838571355
CBLUF,-9.615742838571355
GELNF,-9.615742838571355
DIPGF,-9.615742838571355
BVCLF,-9.67528399418117
GRVWF,-9.682777220660691
FNTTF,-9.735563200325693
SCGY,-9.765988660885562
NXAGF,-9.800681302780218
CMEIF,-9.944683573372982
WSKEF,-9.983949999999997
JALC,-10.000372000000002
RGPMF,-10.000372000000002
SOSCF,-10.000372000000002
EXDW,-10.000372000000002
ARDLF,-10.000372000000002
TNSGF,-10.000372000000002
BIRNF,-10.000372000000002
PMIR,-10.000372000000002
PXXLF,-10.000372000000002
ALOD,-10.000372000000002
SURRF,-10.000372000000002
GLBKF,-10.032476413581847
GLLHF,-10.204462972157094
CAFZF,-10.204462972157094
CGEGF,-10.263106069070062
BMTHF,-10.267742433240633
XTERF,-10.370534505900991
BRIBF,-10.391078260287111
PFSMF,-10.412714165211117
OPORF,-10.417056330998511
CTLLF,-10.417056330998511
SKKRF,-10.417056330998511
MNLXF,-10.417056330998511
KWHAF,-10.42574041279869
ISEYF,-10.452844665131778
BRVVF,-10.486966288207089
KNDYF,-10.566748535995657
JGLCF,-10.586435343235092
EAWD,-10.615080245555877
SCAXF,-10.649288002855965
GPDB,-10.66454424320646
EFTR,-10.676777743505609
LFTSF,-10.707037861351681
TJSCF,-10.753088858434031
KWLGF,-10.762345490535388
ALTB,-10.772883749999995
NPHC,-10.818270902571497
HWTR,-10.869971182084603
ARTGF,-10.869971182084603
GZUHF,-10.869971182084603
ZDAOF,-10.931756619165078
MTSZF,-11.067257634369431
GCRCF,-11.101655289048914
IARLF,-11.111526534148492
EOHHF,-11.111526534148492
BJURF,-11.206431954960685
KBRIF,-11.211176833912798
DHKCF,-11.288629857249205
RECEF,-11.364058610626019
CMDKF,-11.364058610626019
PAXH,-11.364058610626019
PACS,-11.404682063649519
BHHOF,-11.415948469766532
RBLAF,-11.473581394242402
KNBA,-11.491306363073493
SPCOQ,-11.560387776956349
TGL,-11.587706258540056
KTHUF,-11.628341004845028
IREHF,-11.843167929337293
QSJC,-11.899536275594178
VTXXF,-11.90520677335965
VTXGF,-11.90520677335965
IWINQ,-11.90520677335965
TAGP,-11.915123031149575
HIGR,-12.072367983687394
CAOYF,-12.09234574148882
TKLS,-12.133257889138582
VTMC,-12.315731467063118
AKOBF,-12.327872275559203
SSHLF,-12.35223766736397
ADRLF,-12.376696120223743
VEFFF,-12.438270837826884
BINHF,-12.500466303844654
GRDV,-12.500466303844654
SPMMF,-12.500466303844654
CMEOF,-12.500466303844654
ACITF,-12.500466303844654
IDXAF,-12.500466303844654
CPEFF,-12.500466303844654
EDCFF,-12.500466303844654
NEGXF,-12.500466303844654
MLTNF,-12.500466303844654
ARWMF,-12.500466303844654
LNKLF,-12.500466303844654
NZEOF,-12.500466303844654
GPRHF,-12.500466303844654
COGDF,-12.500466303844654
CLMPF,-12.525514370725821
FTSP,-12.774423050356424
CNGGF,-12.877832566768172
PBIO,-13.031606899024531
CUGCF,-13.14454830164776
GSGTF,-13.151462072339385
WNWSF,-13.229181525359234
PTJSF,-13.805039495841454
CXGEF,-13.812671308464916
ACAN,-13.881817824471728
FTIDF,-13.889403421727675
GSRCF,-14.082943310409624
AHNMF,-14.132803543086089
COMRF,-14.286244254589148
GOEVQ,-14.301231002530887
CNRFF,-14.310776109549028
AGORF,-14.426386801505005
FREDF,-14.451406926629872
LTFD,-14.706430308922275
GBBYF,-14.706430308922275
CCHI,-14.706430308922275
COLDF,-14.706430308922275
ADYRF,-14.706430308922275
CRZND,-14.706430308922275
EQXLF,-14.706430308922275
SMGLF,-14.706430308922275
ANTCF,-14.79398936492565
DUSXF,-14.832945508637236
HOFBF,-15.006562582536828
OMHLF,-15.088070595023224
ZPAS,-15.158162856714924
CNSJF,-15.432673088424961
TFLM,-15.46130247988246
GMYYF,-15.467481460638357
PTEXF,-15.528527137222389
HCGOF,-15.615820368905853
CWVLF,-15.625579364084738
SIIGF,-15.625579364084738
FPVTF,-15.625579364084738
PSGTF,-15.625579364084738
TLSMF,-15.625579364084738
GAWK,-15.62636311410226
CRBAF,-15.635356819752518
EGOC,-15.646918420848422
GWPD,-16.015421251467743
CRSXQ,-16.404810744436386
WBNEF,-16.447977576531148
CJNHF,-16.49138041409028
LEIC,-16.55691008650924
BBIG,-16.609032740868198
SEHLF,-16.612836113918043
IPCIQ,-16.66728597801121
APXZF,-16.66728597801121
RDTCF,-16.66728597801121
OBTEF,-16.66728597801121
VITOF,-16.66728597801121
CESTF,-16.66728597801121
SPMXF,-16.66728597801121
HIIDF,-16.66728597801121
SRSLF,-16.66728597801121
SDSDF,-16.66728597801121
ARJNF,-16.66728597801121
NRWWF,-16.66728597801121
FUNFF,-16.6802106241443
FGHQF,-16.689540817875983
CHWTF,-17.361757553716657
ASKLF,-17.458811551140638
JWTXF,-17.738853333333335
CRTMF,-17.857807492575446
AWAEF,-17.857807492575446
CVVIF,-17.857807492575446
YTOEF,-17.857807492575446
MNII,-17.857807492575446
PTMYF,-17.857807492575446
CCLHF,-17.857807492575446
CGDNF,-17.857807492575446
RHRYF,-17.9733502624899
HAOTF,-18.077318386238954
XIAXF,-18.16927966857046
CHSTF,-18.505496484990307
USLID,-18.51920620071881
TOETF,-18.530938207178195
CCGDF,-18.69927343679651
SNRY,-18.93199045204982
SPKTF,-19.231485498967004
LMTI,-19.231485498967004
BXNS,-19.231485498967004
BLYQ,-19.231485498967004
TWNMF,-19.231485498967004
NVSHF,-19.231485498967004
TEKCF,-19.305738491684004
MROPF,-19.33559831036642
XNGIF,-19.45597642953473
IRCWF,-19.465068587484463
OSGCF,-19.474706038280704
PVLTF,-19.547246700065145
ULUCF,-19.90519999990319
CDWHF,-20.000744000000005
WOSSF,-20.492566467190844
PCYN,-20.661925189933093
PSBAF,-20.661925189933093
LNCLF,-20.816760380126272
NLGCF,-20.83410656383772
AQIMF,-20.83410656383772
BDLSF,-20.83410656383772
TAJIF,-20.83410656383772
GHGH,-20.83410656383772
HSITF,-20.83410656383772
OKAIF,-20.93003959808557
TXWHF,-21.08004443515485
GXUSF,-21.241234011633924
PPAAF,-21.55252360476981
APMLF,-21.589750060605397
GBSMF,-22.0561897471797
TNPOF,-22.322261326226194
STKKF,-22.42236044469501
ESVNF,-22.503089487352053
ZAUIF,-22.604820644703175
SKYC,-22.606902813813843
HAVRF,-22.728117763112447
TGRVF,-22.728117763112447
IGESF,-22.728117763112447
VCTTF,-22.728117763112447
AGYTF,-22.728117763112447
CNVAF,-22.728117763112447
LFHLF,-22.728117763112447
QGLHF,-22.728117763112447
LPHHF,-22.728117763112447
HUBV,-22.728117763112447
CLVR,-22.850813664389726
RDYFF,-22.89462508083088
AQIA,-22.936631173332778
JPFAF,-23.14901125270155
LEVGQ,-23.168414282680235
DALQF,-23.58578211653312
MALDF,-23.839924889785046
ATMFF,-24.039357336479384
TIOG,-24.169183601770506
UPIN,-24.209698085375933
PCST,-24.272747660460112
SKRJ,-24.272747660460112
ZBNIF,-24.46275060331506
GUELF,-24.570939547029894
JGRRF,-24.6072136557927
XTXXF,-24.730273317590502
REXHF,-24.753398659581876
HHEGF,-24.9759564314998
OECPF,-25.000931117573217
VCOR,-25.000931117573217
SMNRF,-25.000931117573217
SYDRF,-25.000931117573217
CFLSF,-25.000931117573217
CAHLF,-25.000931117573217
EVOA,-25.000931117573217
SIOPF,-25.000931117573217
ATOR,-25.000931117573217
SGNI,-25.000931117573217
PGTK,-25.000931117573217
CTVIF,-25.000931117573217
PTFRF,-25.000931117573217
PMCGF,-25.000931117573217
MTLI,-25.000931117573217
WWTIF,-25.000931117573217
ELXMF,-25.000931117573217
PSAHF,-25.000931117573217
HKGEF,-25.000931117573217
HYTNF,-25.000931117573217
PXSTF,-25.000931117573217
KYSRF,-25.12656317288881
AITTF,-25.407446729006022
SURNF,-25.747608495434925
WGELD,-25.974990374136354
GLHRF,-25.98849023805101
DTXMF,-26.250449098287586
SZNTF,-26.261482791405662
CRTTF,-26.289096076819167
NCHGF,-27.174924054588466
CALRF,-27.293592384327624
YUZHQ,-27.419310842082652
HELOF,-27.443391753630646
ZENAF,-27.564421587585148
HKRHF,-27.77880953647893
VGMIF,-27.77880953647893
GSNC,-27.77880953647893
PPLFF,-27.77880953647893
RKGXF,-27.77880953647893
CBVTF,-27.77880953647893
VVCHF,-27.77880953647893
WARAF,-27.871715626094147
STCC,-27.99389818097287
EFRMF,-28.313621696015794
SRSSF,-28.703707717630007
PRZFF,-28.96979187659698
UNHLF,-29.070847757646966
SOLLF,-29.412859565997895
RFMPF,-29.99890974006762
MRPT,-30.121603364468896
TARGD,-30.41475516718206
UNMK,-30.48893850537709
MNNGF,-31.251160963343704
GPINF,-31.251160963343704
COLRF,-31.251160963343704
COPGF,-31.251160963343704
AGREF,-31.251160963343704
BEIJF,-31.251160963343704
BRNHF,-31.251160963343704
PTPIF,-31.938141921594827
SPLTF,-32.052475760893294
RENXF,-32.4687398938151
ZOJIF,-32.647975
QFEFF,-32.85141849911225
CYPYF,-32.85273258306384
RXXRF,-33.334571982379444
NRUNF,-33.334571982379444
INMNF,-33.334571982379444
ADCV,-33.334571982379444
SYHLF,-33.4684479305388
JUTOF,-33.603400782321366
BSKZF,-34.154275304355025
EVGPF,-34.2948301547618
AUVGF,-34.436542344462104
DVHGF,-35.16305312798886
HNWEF,-35.2125767690651
LESAF,-35.2125767690651
CATWF,-35.2125767690651
MRIRF,-35.31204705322735
VSBGF,-35.41208065193903
SNNSF,-35.6646637386373
MOAEF,-35.71561455940343
AULSF,-35.71561455940343
SSGLF,-35.71561455940343
TZLTF,-35.71561455940343
ABDXF,-35.71561455940343
PYHOF,-35.71561455940343
CKLSF,-35.71561455940343
BKTXF,-35.71561455940343
FINR,-35.71561455940343
EYMTF,-35.71561455940343
GLVNF,-35.71561455940343
TIPNF,-35.71561455940343
ZNGGF,-35.71561455940343
PBIIF,-35.71561455940343
SNYXF,-35.71561455940343
PHYOF,-35.71561455940343
RUBNF,-35.71561455940343
GTGEF,-35.71561455940343
NUZTF,-36.44450340127742
DSAIF,-36.76607108353271
YZCFF,-38.22772340595703
HGHUF,-38.4629700505275
MSGNF,-38.4629700505275
IDGAF,-38.4629700505275
BKALF,-38.52223123887224
TPPM,-39.68401684312566
FRTCF,-40.38922553728032
MONGF,-40.985131810687584
OTMN,-41.460912117708794
SAIDF,-41.529782420602615
LSIHF,-41.66821536284967
SULMD,-41.66821536284967
GNCLF,-41.66821536284967
KRMMF,-41.66821536284967
CYRWF,-41.66821536284967
FIRTF,-41.66821536284967
CNCOF,-41.66821536284967
YHEGF,-41.66821536284967
STMM,-41.66821536284967
SHNHF,-41.66821536284967
ZNCXF,-41.66821536284967
POFCF,-41.66821536284967
GUGNF,-41.66821536284967
KRMKF,-41.66821536284967
QQFSF,-41.66821536284967
PLVFF,-41.66821536284967
CVONF,-41.66821536284967
RDMMF,-41.66821536284967
HAWWF,-41.66821536284967
AGPYF,-41.66821536284967
TEHG,-41.66821536284967
DNDT,-41.66821536284967
NTEI,-41.66821536284967
YMAIF,-41.73778030523051
ILXP,-42.01837108382204
GPKUF,-42.37445797641525
HMIFF,-42.37445797641525
LUFFF,-42.827169690203064
VHLUF,-43.030860608575736
SHMSF,-43.47987928617531
KPHWF,-44.25726710577971
COSXF,-44.38173220114283
HLGVF,-44.64451599435491
GMVDF,-44.84443110665313
QNICF,-45.16880036121515
SYBE,-45.4562360680853
STRXF,-45.58054600420087
CRVAF,-46.29801620779371
ALFMF,-46.4701281257689
KOGMF,-47.26073486175277
IMMVF,-48.01407648252233
CNGI,-48.45141260334372
CYNXF,-49.605019906828424
SNGY,-50.00186074503033
PBMFF,-50.00186074503033
AOECF,-50.00186074503033
EDWZF,-50.00186074503033
PMDKF,-50.00186074503033
RFLFF,-50.00186074503033
SVTPF,-50.00186074503033
CCCHF,-50.00186074503033
EIHLF,-50.00186074503033
GBLP,-50.00186074503033
FRDSF,-50.00186074503033
WHWRF,-50.00186074503033
LRNRF,-50.00186074503033
MFAIF,-50.00186074503033
EHGRF,-50.00186074503033
KMSWF,-50.00186074503033
IRIG,-50.00186074503033
NOUMF,-50.00186074503033
SAEC,-50.00186074503033
LVSDF,-50.00186074503033
TSTTF,-50.00186074503033
TMPPF,-50.00186074503033
PRYNF,-51.022306882348836
ONVEF,-51.44224219687025
PTPLF,-51.54830658372585
AGNY,-52.085271249824636
CNGFF,-53.36377759367936
STQN,-54.34984791481394
ALTCF,-54.449282163543
PRAC,-55.55761954375931
FLMTF,-55.55761954375931
TCRRF,-55.55761954375931
AATGF,-55.55761954375931
GWRRF,-55.681358668742874
DGMDF,-56.82029522057172
CHDHF,-58.413384926598454
POLBF,-58.82571808014914
EPRJF,-58.9644587000119
PRMMF,-59.40749192804068
MREYF,-60.82951252421851
IBKKF,-62.50232666186169
GCLMF,-62.50232666186169
GFKRF,-62.50232666186169
NSPDF,-62.50232666186169
PCOLF,-62.50232666186169
PHCLF,-62.50232666186169
PABAF,-62.50232666186169
COCCF,-62.50232666186169
ACPIF,-62.50232666186169
BLSIF,-62.50232666186169
JUBPF,-62.50232666186169
ROYL,-62.50232666186169
GRWWF,-62.50232666186169
ASASF,-62.50232666186169
AMTY,-62.50232666186169
JAXAF,-62.50232666186169
ARSEF,-62.50232666186169
DGTLF,-62.50232666186169
TRSFF,-62.50232666186169
SMPEF,-64.10494689444643
RVLWF,-64.10494689444643
DYFWF,-64.9374803294906
SMNUF,-65.7919225842451
CNMTF,-66.14002831032985
CHYPF,-66.49183462300785
AGXTF,-66.75815544456016
IVIXF,-67.75319947940365
OSHDF,-69.44702924031742
STAOF,-71.4312286930594
HUAGF,-71.4312286930594
CHBOF,-71.4312286930594
EDNSF,-71.4312286930594
LVSYF,-71.4312286930594
ALTNF,-71.4312286930594
CTLDF,-71.4312286930594
PRSTF,-71.4312286930594
BVLDF,-71.63590418947378
HWKDF,-72.04879153735905
GBEI,-76.29212540248716
PTRRF,-78.12790197636892
ALRGF,-79.87517306815882
HEXPF,-80.64816194179339
GRSFF,-81.43625407346333
RDCO,-82.51131722559595
MEDE,-83.05956995889802
GQMLF,-83.33643462754029
VETIF,-83.33643462754029
RTTGF,-83.33643462754029
NZSCF,-83.33643462754029
FUSEF,-83.33643462754029
ODXSF,-83.33643462754029
CLLMF,-83.33643462754029
EWCLF,-83.33643462754029
SNEHF,-83.33643462754029
UBSBF,-83.33643462754029
GELGF,-83.33643462754029
GMRMF,-83.33643462754029
KTHGF,-83.33643462754029
PMSNF,-83.33643462754029
NBHEF,-83.33643462754029
TMRR,-83.33643462754029
CSSXF,-83.33643462754029
RMIOF,-83.33643462754029
TBRDF,-83.33643462754029
OVATF,-84.74891432973244
GIBBF,-85.03717534752873
TRNGF,-85.79591764106287
TRJGF,-88.03144233139025
BBRDF,-88.03144233139025
SIOLF,-88.9712782084797
ATIXF,-89.28903247346928
WKHS,-91.63136149108499
AITVF,-92.59603389575561
CTGCF,-92.59603389575561
DGTHF,-92.59603389575561
MOOOD,-93.28705464471292
ZHIXF,-94.7004923955265
MGAWF,-95.78900197485132
UCCPF,-95.97286096229209
BSPDF,-96.15742046389694
PMXSF,-96.15742046389694
DRDNF,-96.15742046389694
GMRCF,-96.45420485116351
GALOF,-98.04286388497117
PCIMF,-98.97438743258185
TUGHF,-99.6052973338641
TELHF,-99.77254845331298
STBEF,-100.0037178396646
YNSKF,-100.0037178396646
AEXFF,-100.0037178396646
MURSF,-100.0037178396646
CLSZF,-100.0037178396646
SGOZF,-100.0037178396646
EGMLF,-101.21833578644723
BDMMF,-104.17053996374823
CRSQ,-106.25154594157218
IDYLF,-106.3869389420992
HISNF,-106.84158351893014
HENGF,-109.65319896003632
OARFF,-109.65319896003632
CAUD,-110.63818233037136
SEDKF,-113.12638071468812
HOILF,-113.64059098300388
EZOO,-113.64059098300388
ROQAF,-117.10037372752527
BGFGF,-119.05204787590738
PAUFF,-120.19677879117158
MDRA,-121.65902869814546
IDBHF,-123.07768165611574
SIXWF,-123.07772658299241
FSVEF,-124.38273905681136
GBNW,-124.38273905681136
HYMLF,-124.5705595505618
HANCF,-125.00465205889752
GSMGF,-125.00465205889752
PLTYF,-125.00465205889752
DAAT,-125.00465205889752
ABCFF,-125.00465205889752
RDPTF,-125.00465205889752
HNGCF,-125.00465205889752
BKUH,-125.00465205889752
IQOLF,-125.00465205889752
AXNLF,-125.00465205889752
MGIDF,-125.00465205889752
BUGLD,-125.00465205889752
MDNWF,-125.00465205889752
GTCDF,-125.00465205889752
HLEGF,-125.00465205889752
NSTM,-125.00465205889752
ALPGF,-125.00465205889752
CHNSF,-125.00465205889752
ZOONF,-125.00465205889752
XLMDF,-125.00465205889752
CMLGF,-125.00465205889752
CDID,-125.00465205889752
GZDIF,-125.00465205889752
GODZF,-125.00465205889752
CLGMF,-125.00465205889752
HHIGF,-125.00465205889752
PXAMF,-125.00465205889752
AEMLF,-125.00465205889752
JAMGF,-125.00465205889752
GNTOF,-125.00465205889752
VANTF,-128.8707687360832
HABC,-131.5838452261092
MANVF,-138.27948043932216
DIOSF,-138.8940605631926
ARAT,-138.8940605631926
ELXPF,-138.8940605631926
CEBTF,-138.8940605631926
VLTMF,-140.45466559563974
NIROF,-140.45466559563974
AXMIF,-147.06428567756615
BAJFF,-154.98125138894324
STGDF,-155.28527126564825
CPIHF,-156.25580357799268
GNRGF,-157.23854382249962
BMNDF,-158.23374331827978
FSEI,-159.2415945945343
ITNF,-163.40477088366882
VCVVF,-164.04809866969563
MYLKF,-164.47980154433083
GLIIF,-166.6728681569214
AGDXF,-166.6728681569214
SYGCF,-166.6728681569214
SLROF,-166.6728681569214
EMYSF,-166.6728681569214
RDGA,-166.6728681569214
LAAI,-178.57806186026951
TICJ,-178.57806186026951
ARHTQ,-179.8628076474873
QPTFF,-187.97691889003937
RONN,-195.3875402408304
BIOCQ,-198.86145849745049
CLMEF,-200.00743850977304
HUYTF,-204.92565776258388
FRSAF,-206.61925677607465
FGRTF,-206.61925677607465
TTMNF,-208.3410823915954
GSLR,-208.3410823915954
PPZRF,-208.3410823915954
FBGI,-208.3410823915954
TRVN,-208.3410823915954
IPDQF,-211.87227545106788
CHFHF,-213.6831654771315
CMGHF,-215.52526008986717
CNLLF,-219.30640149704647
CWNOF,-219.30640149704647
GLGLF,-223.22259367938221
ANTGF,-223.22259367938221
FALFF,-224.29942558621326
ALID,-225.23360619264346
FITSF,-225.23360619264346
TRPS,-227.28118250786818
SIMTF,-227.28118250786818
PTNYF,-227.28118250786818
BAKPF,-227.28118250786818
JNOMF,-227.28118250786818
VADP,-227.28118250786818
NDATF,-229.36632896650977
KLXDF,-233.65353643494342
