Stock,Predicted_Price
MNKA,-0.02490093
ONCSQ,-0.02490093
AVX,1.9746958
WOAM,-0.02490093
VLTO,102.05594
ECGS,0.4049267
HTO,47.791462
NWSZF,0.97519255
NSHKF,8.985
ISPR,2.3003082
RIGMF,0.10673406
ELCGF,-0.02490093
HNGCF,-0.0050009303
ABG,238.73953
ASKE,-0.02490093
YNOYF,16.974998
PNGB,-0.02490093
PRSNF,1.6236155
FTFI,32.941784
HKBNF,0.37599906
KDKCF,0.500617
EVER,27.626698
TKO,201.21906
BSLK,2.1425395
MKRO,-0.02480093
AGLFF,8.638868
FN,474.35846
GBSMF,1.6288074
EWLU,-0.02490093
VTDRF,11.974999
PKLE,0.004930494
BHSIF,0.088867344
ALOD,0.22499907
AXR,21.4915
AZRH,1.578183
OVLY,28.093067
EMMA,0.012857857
LNCLF,0.09509907
HMDCF,3.6349993
BBBK,41.543373
NGMC,0.0013751626
DGTHF,0.0019990709
DOLE,14.809305
HYFT,1.9875942
ANAS,0.0152638275
CEOS,0.0026253888
PCAR,109.63483
PDMI,-0.02490093
ADGM,0.92903954
SQZB,0.030002298
SPFI,38.808136
ZEON,-0.02490093
EPAZ,0.05702594
BWOWF,1.1619834e-05
MRMD,0.08287533
SGQRF,0.25469908
ATTOF,0.00019431114
AIFF,1.6354637
CIVX,0.00020411274
IMPUF,13.234043
MAOFF,1.5841991
TMRC,0.9243859
TWOH,0.0011205713
ISTKF,1.5887692
HTHIF,32.78763
TAP,45.00337
HCNWF,0.061077606
ABTC,2.4873457
TII,2.4549003
IDR,37.782536
NDAQ,90.11001
KEGX,1.1699265
COHN,16.501123
SARO,26.677887
ADXDF,0.025477935
TODM,0.32499906
LDSN,-0.02390093
WPDPF,-0.02497093
AYRWF,0.022014787
AWAEF,0.11499907
JIAXF,4.2703876
SYUP,-0.02480093
BOLD,1.1647842
SHTLF,2.211014
NSNHF,6.785878
WLTNF,0.21397457
SIRI,21.984316
SEAV,0.015007312
ARBH,-0.02470093
SQCC,-0.02490093
KWM,0.77085125
RAGL,-0.02490093
JETR,0.004952539
SMHGF,0.6671991
SRRE,0.121246204
GKOS,107.33037
OECPF,0.07499907
RMBI,13.634087
AOSL,22.457333
FSMK,36.965954
VYGVQ,0.00013827831
CNTY,1.467615
MLPNF,2.3949184
ARYC,-0.02490093
LWAY,23.914206
SEER,1.8888099
TPVG,6.7308426
AMFC,29.817629
GBHPF,0.010774899
SGML,9.054069
LIFFF,3.0154502
RGR,34.8906
FRFC,57.486034
HCGS,0.00019852289
GEMZ,-0.02480093
INLX,8.4561825
AUMBF,0.65824383
DCHCF,12.084999
EMLAF,36.096584
SYRVF,2.974999
NQMLF,-0.02490093
IGDFF,0.70913225
RXRX,4.7371435
RASP,-0.02100093
NTPR,0.24048775
SPRY,9.917545
CVWLF,0.40519795
GEDUF,0.85999906
VOPKF,44.043343
MDXL,-0.02490093
SNTI,2.1318076
ASMVF,10.401799
PZRIF,11.079827
HYREQ,-0.02499093
FLRE,-0.02490093
TPTW,-0.02490093
MORN,217.959
PDFS,29.66791
MGDDF,31.42677
GELS,1.0940785
CCTSF,11.764999
HXBM,2.7321692
SNMSF,14.778551
ALRDF,0.013981436
FREKF,18.82957
BETR,48.468636
KGHI,-0.02490093
SOSAF,0.98499906
BYNO,12.124999
CCOI,20.261778
SMRT,1.9385722
WSBC,32.601223
ZDGE,2.5210128
DSITF,1.6835948
CKISF,6.7903767
BWAGF,127.17381
CR,187.91435
EZOO,-0.00300093
SLQT,1.3936597
KHZM,-0.02490093
FUNFF,0.00024995938
HDVY,-0.02490093
ECGFF,-0.02380093
EVRRF,-0.02250093
MSURF,0.6482991
NPRLF,0.6377931
JRVR,5.9445167
FMCB,1092.3035
UTHR,487.7218
HOMU,0.00011011665
AHEXF,28.049871
TVAI,10.121382
KTHGF,0.0049990695
ELYS,0.00019172876
MCPMF,9.575
NPIFF,12.605213
OMGGF,0.892253
MCAP,13.432938
PLWN,575.03595
TONR,0.000100333054
ICDX,1.274999
WNMLA,4.741159
STECF,9.228669
SGGKF,6.331588
CSOL,0.029380383
SRKZF,0.036021426
VIVC,0.11283085
AGX,315.8598
CWGYF,0.05768184
WINA,424.52032
TMP,71.35461
TKUMF,9.155
IHTI,-0.02420093
TRIN,14.9313545
ACDVF,13.608828
IPW,11.329222
ZLSCF,0.5149991
SMSI,0.62104756
HAUP,0.010408488
TRTI,1.5010501
POWMF,0.12642592
CTVA,65.905304
PABAF,0.014999069
TKRKF,20.624998
CBEEF,-0.02490093
RTRK,-0.02470093
CNNN,-0.02250093
RGDEF,-0.02450093
SPNRF,0.016670581
EDNSF,0.00999907
HNTIF,5.33239
SPOFF,0.24883425
WLDS,1.9030529
UONEK,0.8222463
CDIIQ,-0.02490093
NUGN,0.0030247134
FAT,0.57366043
NXST,188.79709
TNEYF,5.770025
CRGP,-0.02460093
CRE,0.37909043
BDGR,-0.02490093
SKSDF,23.730963
AIRG,3.96466
RY,161.54068
CCC,7.4259906
ADWPF,3.6755388
XOS,2.2581818
AVBC,16.511465
DWTX,5.983282
VWAV,9.7621155
TKMAF,8.643
ARXRF,0.024934148
FFBB,83.927185
OMHI,-0.02490093
LOCO,11.234527
TRXA,0.5749991
SW,35.978558
BKFG,45.184998
ALZCF,159.6752
MBRFF,69.225
LMMY,0.460718
AKRO,54.521156
MFIN,10.255839
BMRN,53.30762
QCXGF,0.23857418
FULT,18.96455
VSME,0.102489285
FRHLF,10.965833
CMT,18.727734
WGTFF,0.22704484
BWMG,0.0077627725
SGFEF,104.585
SGD,0.84733665
AKKVF,0.830695
PBYA,-0.02490093
DNA,9.350372
RMD,256.28754
CABO,131.07072
MBLV,-0.02490093
CSGQF,1.3499991
SYBT,67.00529
PANC,-0.02490093
SAIDF,0.03519907
ECELF,1.7949991
SPMXF,0.124999076
ADVT,-0.02499093
ADSK,306.55826
TYNPF,31.224823
PBFS,13.455887
NEXNF,0.10324372
MTEK,1.5098561
ALCN,-0.02480093
COLFF,0.13089648
MCRNF,1.271268
AXGC,-0.02480093
SPEC,0.00049402483
AVVZF,22.595
SWVL,2.636941
OPESF,1.024999
XLEFF,0.12249796
DYN,20.395203
XWEL,0.7941647
CCLX,-0.02450093
HTRC,-0.02499093
SCND,0.6718643
SITIF,3.4541483
ALKS,29.58735
CVTV,5.224999
ATHXQ,-0.02499093
PIAGF,2.1848457
CTAGF,3.8686972
SEBNF,1.754999
DBD,64.82719
AMG,271.36026
NMBF,15.963919
ALB,122.50795
DERM,7.949738
AGRDF,0.13596286
ADIL,0.31027868
INTO,0.19808902
LIN,400.2789
NGXLF,0.07541546
ROTH,-0.02490093
CDXQ,0.0001995283
FGWLF,56.215
FRTD,-0.02499093
MGPPF,10.942794
LWCTF,-0.02490093
CACI,595.8736
MAGMF,0.1611952
ARGPF,8.374999
APAAF,0.15798007
COFE,-0.02490093
RMTO,0.052822914
TGSHF,0.10004013
VFS,3.352939
BGS,4.4956994
ULTRF,-0.02490093
CITAF,0.13902168
NLIBF,0.17155306
BMTLF,0.04643592
NPWR,2.8672762
ZEUCF,-0.021200929
RCT,1.6055989
KRNNF,134.125
ASRT,0.77069044
FLIDF,74.915
AS,35.591236
MDIYF,0.35640016
CBTC,0.000810442
JMON,-0.02498093
AWLRF,0.41304046
ATZAF,80.08664
NBY,1.2106367
PTEEF,0.051146816
NCLH,18.989647
RPM,105.34057
VGFCQ,-0.02000093
QGLHF,0.08499907
CANQF,-0.02490093
SSABF,5.041773
TCNT,-0.02470093
CYDY,0.31337395
CFBK,23.7385
MYFW,24.558685
OONEF,0.39850828
ARSLF,0.34472096
TNPOF,0.08699907
LYOPF,9.974999
WHGOF,0.7846797
RNCHF,0.011983518
NOVT,116.55785
RMRHF,1.8449991
CIIHF,3.4992151
DLVHF,22.201744
CCHH,10.675566
ARCPF,0.022840796
TVTX,34.82396
CRIS,1.3558046
PRRVF,0.03842765
KVHI,6.0490637
ABGOF,-0.02499093
OFG,40.420044
FBVI,30.751736
CUBT,0.007824659
CLGPF,0.07923751
AMBQ,29.038996
EQXLF,0.14499907
GTIC,0.1108926
HOFV,0.42910045
PANHF,1.8514407
TYGIF,32.715
UIS,2.8396387
DFEL,0.3284598
KPEA,0.050212268
SGTM,0.07862323
GALNF,103.71915
KMGIF,17.944998
ASCK,-0.02490093
KGBLF,0.72499907
LSCC,78.275604
FNNTF,32.475
WTTR,11.198355
SKFG,0.069359906
OGS,79.110016
JSZWF,6.6229863
ALTCF,0.0004555072
FDEI,-0.02490093
MTGRF,0.28028792
SGC,9.784342
ADTX,3.1531112
SIRC,-0.02490093
CTGL,0.19873431
ASPN,3.8692033
ERO,24.747107
NIDB,19.658844
ABNAF,0.06267762
XP,17.867891
NOPMF,12.08164
FWRD,25.811934
ACNB,48.92736
TILE,27.266361
SEQP,0.8071539
FJTSF,28.47645
WOSGF,6.550277
RKUNF,5.816759
MWG,0.2528289
JELD,2.6502984
HOKCF,0.9391081
TGRNF,0.67499906
D,58.515102
DSCR,-0.02490093
AUR,4.474291
IVDA,1.1999923
MEDP,556.95013
HANCF,-0.0050009303
GDXRF,0.029484063
TRMD,21.237059
BOLT,5.417693
HNDAF,10.115071
FXRVF,0.32259908
PCQRF,0.08033565
VMI,414.84055
IHRT,3.7426162
ELNX,-0.02490093
ISSC,10.213517
AAPJ,-0.02490093
ZUMZ,30.088852
DBVTF,-0.02490093
PIPR,349.99918
BVFL,18.063229
ABMMF,0.68798906
ADNT,18.559547
DGWPF,71.45244
PRM,28.477089
MVLY,17.944017
SVCTF,256.53568
CRRNF,1.9649991
PTMYF,0.11499907
QIAN,-0.02490093
GAYGQ,-0.02470093
VCTY,-0.02498093
JACO,-0.02490093
GIC,28.186707
NMAKF,0.20726441
JMIH,0.0070344144
MCRAA,44.05726
SDCVF,77.71507
OXBOF,0.0042524026
HFUS,3.4148412
CLABF,-0.02490093
GAP,26.353342
IPAH,-0.02090093
CYD,34.81115
CNBP,140.01878
ARDDF,-0.01960093
GOOI,-0.02490093
STMDF,-0.02490093
GEHC,84.55743
UCB,31.066593
ADEA,12.581026
SCPS,0.00049080706
HOOK,0.89048856
ULNV,1.5749991
BIOIF,-0.02450093
QTWO,72.89703
CARR,54.413525
CAPTF,1.6997578
JXHGF,6.7556276
CRFU,-0.02490093
ZSHOF,56.052998
MUSA,392.725
SHERF,0.09948969
RIOXF,14.605
MICLF,21.059362
WING,258.0754
ILST,0.00016426467
MZTFF,68.082184
KNKT,-0.02490093
TSSI,8.815916
ANIX,4.778932
FIEE,2.3490684
BENH,-0.02280093
EICCF,0.030029997
NARRF,15.674999
BSHPF,0.1749145
TCGL,5.4767056
CWNOF,-0.01360093
DTII,0.0024539111
SPQS,0.00019137889
DTST,4.4052086
OXBDF,8.044652
KITZF,5.574999
KSBI,57.154922
NRRWF,0.014286932
ALGLF,-0.02350093
NAHD,0.0034886224
SENGF,0.7649991
KCLI,32.194786
SNRG,0.035325147
SECYF,12.855518
ESAUF,0.48451966
USLM,121.19456
YUMC,46.307686
MODC,-0.02496093
DBRM,-0.02490093
VRCDF,0.0031286527
LLY,1009.00836
ECLMF,0.12184596
TGMR,0.06502792
GSTX,0.010225
TCPC,6.0905156
GNPG,-0.02490093
NMAX,8.132023
ASTE,45.236027
SCEYF,10.313361
FKMCF,0.12245972
CNTTQ,-0.02499093
GOGY,0.02424246
DLTH,2.9749942
RILY,3.9219327
SOPV,-0.02494093
TVCE,-0.02490093
AIMH,0.027001109
NEON,2.3653908
MERG,4.974999
CPRX,23.36373
KGSSF,0.09304493
ZMRK,0.0010974148
SGLY,0.6093347
PHUN,2.0734446
IMCC,1.7395855
BANL,0.44637775
MTSFF,11.434817
SYRS,0.0004890918
AVO,12.087793
CRWKF,63.965
NWOEF,5.121267
DUSYF,-0.02490093
SLP,19.69646
MGLG,-0.02499093
JFBHF,323.18948
CAHPF,8.016989
SRTSF,16.934998
PMIR,0.22499907
TFBN,-0.02490093
EXRG,-0.02499093
INNX,0.00030147575
PPTDF,10.953887
BDMMF,-0.0010009296
ZNTL,1.3929813
BANX,21.466316
KASHF,0.014963431
WNRS,0.0014921238
BHHOF,0.19399907
ZLDAF,0.20176554
POLA,2.3473754
BIGGQ,0.00042544867
GMGMF,0.87092626
NBN,91.94281
AJINF,22.576954
RMTD,-0.024950929
RBOT,3.0009565
CNRSF,0.35307613
MLEC,0.4696443
FSEA,11.918218
ENPRF,0.009237218
ITXXF,1.5749991
QNBC,35.264362
OGNNF,1.7199187
PWBK,11.740943
IGRU,-0.02490093
BSRR,32.011715
TIGO,50.21049
CFRHF,214.3604
KOMOF,0.00096098083
SBLRF,0.027991368
WIVCF,0.32499906
EDTK,1.0093517
OFAL,0.8458419
BBIG,0.00058373675
BTRAF,0.25105906
RBBN,2.9057467
MTZ,219.6572
IQEPF,0.061133046
VLAI,0.27499908
ICBU,0.001676313
BKLIF,-0.02400093
BVTK,-0.02499093
HNVR,22.946445
BHLIF,0.017406197
NXPL,0.6545296
NI,42.048454
JFTH,-0.02490093
MGPHF,0.06966931
SMRVF,0.13588794
SEUSF,0.39376956
BCO,116.41474
SMTEF,7.464357
COP,93.65404
NDTP,0.9882825
ARUXF,0.010400336
RGBP,0.009628604
TTCAF,12.575
BSEG,0.019450292
ONSS,-0.02480093
ASLE,6.6597023
IGOT,0.00085758936
PRCNF,-0.02499093
MALJF,12.236667
HBCYF,14.122653
AEON,0.71681833
ITENF,8.325
BQCNF,109.576195
COOK,0.80146563
PPMH,-0.02490093
SMCI,35.08935
HENI,0.014069358
SGER,-0.02470093
GRNWF,0.16667764
SHWK,1.531392e-05
BANI,-0.02490093
OFIX,15.876553
LPTH,8.7800255
RUSHA,54.661877
BKALF,0.039899074
QEBR,-0.02490093
NKOSF,0.08959555
TRMLF,47.15008
PCRX,23.887388
DIT,113.01867
SLXN,3.0467374
BRID,7.75433
CGIP,-0.02490093
MECSF,-0.018210929
CHRD,97.034515
BRAGF,6.074999
NMREF,0.17180666
AESI,10.012623
CMPR,70.00685
SUIFF,0.048178513
BGPBF,23.107285
GKPRF,1.5637934
PKE,19.516914
PPSI,4.3300066
MEC,16.508375
LBUY,0.019136392
MMSI,83.568306
MSAH,0.00059326075
FPCG,1024.975
THAR,2.396365
AAGFF,0.6228235
COSLF,-0.02499093
RCTY,-0.02490093
TNC,74.54441
VCIG,1.1316099
EYE,28.962933
YOTA,2.0512004
HSRMF,0.4636557
AACB,10.317934
LUMN,8.16317
FFXDF,16.417904
OM,4.619717
EWLL,-0.02499093
SPLY,-0.02490093
WPHM,-0.02470093
ZNOG,0.19018562
YTRA,1.685765
BLFR,0.021468326
FMOO,65.375
PSSR,0.06949641
MEXGF,0.09648541
GSDC,-0.02490093
GVH,4.0126085
SKYQ,0.39102617
ETAOF,0.00039816822
MDXXF,0.06650629
UFCP,2.4849992
HOUS,14.111139
ADYRF,0.14499907
DSS,1.0408244
AMAL,30.841002
ARHTQ,-0.01110093
UI,584.695
ZS,244.6484
CDOAF,5.474999
HNHAF,3.2311192
SWGAF,199.91643
APXCF,1.6874092
ENGDF,36.035
SPHXF,0.31002077
DLXY,0.98556733
ELLKF,2.164479
TFSL,14.041486
RMESF,0.01014588
IHT,1.2860808
RNR,264.2932
SPNZF,5.703407
BKR,49.28431
AMLTF,0.8579659
DVDCF,6.7769384
GHIFF,8.429024
RBCAA,68.862274
COTY,3.4608214
MMMPF,0.07815052
FOGCF,-0.02499093
GRDX,2.440731
HUBS,382.74124
LLEIF,1.524999
MKOEF,26.024998
MCTH,-0.02490093
YPPN,-0.02490093
ARSRF,0.3623527
SPXC,207.79654
YIPI,-0.024400929
CTJHF,0.05818172
CGDCF,0.39432177
TXWHF,0.09359907
ADTI,2.0408344
CSRFF,21.154999
CLFD,28.882069
SVAUF,3.6539974
PTKFF,0.0801998
WYTC,1.8142536
DNOW,14.00063
UTMD,56.10191
XRTX,0.63047636
VWFB,11.5178795
MNRHF,25.024998
TRXO,-0.02480093
DFIN,45.722633
FBRKF,0.0026129412
IPIC,-0.02490093
WOEN,-0.02490093
TVAVF,28.831755
MTTCF,0.0030064145
RLABD,12.221779
STN,95.580925
IVPAF,10.615385
TXMD,1.7397666
ATNI,21.31893
ANVV,-0.02490093
HOUR,2.02806
STEV,0.0016041572
STEAF,0.73179907
NGPHF,0.123575345
ARAI,3.8308015
ONCY,0.98932296
LC,19.283592
MCUJF,0.8138596
STYS,-0.02490093
BJWTF,0.3192778
STFS,0.14013062
LNGYF,-0.02490093
DCO,89.382576
TPPM,0.03799907
TTTMF,0.7507442
IRDM,17.726622
MMATQ,-0.02490093
TRWD,0.13844836
BURU,0.2349279
TZOO,6.847965
AISSF,0.051398814
TRBD,-0.02490093
LVCLF,0.004939403
DIGTF,0.008098778
NDCVF,13.496484
WFSTF,8.461862
BHILQ,-0.02490093
PGY,24.919859
COSXF,3.8988407
CFSKF,13.474999
BMO,128.70023
TONX,3.086036
CIMDF,1.8627175
MJPNF,42.053513
SVXA,-0.02490093
FSBC,34.6312
BDLSF,0.09499907
SYKKF,8.724999
FDTC,-0.02480093
PAHGF,3.0889049
MAXN,2.9780583
CHYM,24.05185
VYX,9.966139
MBCN,35.32124
RFL,1.2339936
AIPG,2.5087233
APGI,0.0054068957
CHRRF,16.009327
KRED,-0.02490093
AUSAF,-0.02490093
NVTQF,0.034937985
ZAHA,-0.02490093
GFMH,0.0025404152
AIFM,-0.02200093
TTNMF,0.943546
IONAF,-0.02499093
PCCOF,30.07057
SDIPF,9.006196
HCMA,10.115432
EVGN,1.1093023
UYSC,10.207587
MFIC,12.250253
EYPT,17.131315
MMYT,73.93434
ALFVF,48.908543
APWC,1.8764969
UMAX,0.00012565801
ATTGF,-0.02250093
AGMH,2.8310971
VICA,0.00050147576
ILHMF,0.026315501
IDPUF,2.474999
CBU,58.493294
NUUU,-0.02490093
ACTU,7.3372254
MARZF,0.7232857
FOLGF,0.14968914
TATT,38.95374
MTLK,0.33499908
EZRG,0.97499907
GUKYF,2.2859101
LVCE,0.029417474
VSTKF,1.634999
PFGTF,0.0992967
AMCX,8.891697
TJSS,-0.02498093
FYNN,0.000103163235
USMJ,-0.02499093
SNPPF,74.975
EELFF,0.001818747
CHOLF,0.8349991
WALRF,0.015525976
RMCF,1.6533688
ATRO,50.99723
LMB,76.73829
MRCHF,22.114725
AEDC,-0.02300093
IMYCF,1.774999
ARAY,0.99480915
CSBI,0.0011431776
SNV,50.310493
SAKL,0.008819998
TLPH,1.230513
MOBX,0.5452703
HVT,23.58585
VBIX,1.7407359
APG,38.9179
CRTAF,12.556588
CELV,0.120170824
TTAPF,0.26489908
COLM,54.93234
FEMY,0.86964715
TXNM,58.192112
QBCRF,36.376656
SSVC,-0.02490093
MAAS,4.2547393
PUPOF,17.351772
OTSKF,58.382275
CBRF,0.59998375
MMTIF,0.039926574
DMFG,69.333595
CB,295.13525
HXHX,0.52078867
AUVGF,0.04759907
NVLHF,0.12552062
VINS,0.10988664
RVBR,0.06363927
MHO,133.49138
TNYA,1.4150333
HLPPF,1.154999
ATII,10.371832
CSTXF,0.0062487847
TALK,3.0559008
BLONF,-0.02300093
SOS,1.3938754
SVNNF,0.07070972
SXTC,1.4042041
SHMIF,-0.02400093
GNRSQ,-0.02490093
BTU,28.980839
MVPT,-0.02490093
GNK,19.235119
AEVA,14.750665
IMSMF,28.068499
AFTM,-0.02499093
BLNC,1.5499514
UTZ,9.573329
DHSBF,0.97499907
EURI,-0.02498093
CCO,1.9855477
CGLO,-0.02480093
MRZLF,0.31103873
SVROF,0.09793885
DOLHF,0.06179501
HEHSF,7.399363
WBRE,-0.02490093
LTBR,17.47223
BN,46.746815
LIMX,1.3371577
PRMMF,0.0004059251
TORIF,17.824999
DD,40.21411
CFCC,-0.02490093
ABL,6.7848754
AGDY,0.0074140695
NRGV,4.1805487
IGEN,-0.02490093
MDSQF,0.38749942
KRMN,66.123276
ZHIXF,0.00139907
CEBCF,0.4612241
DXYN,0.53465664
LBRDA,47.40735
KIARF,-0.02499093
TOKUF,11.334999
MDLM,-0.02490093
AAIRF,0.034134306
YHNA,10.521063
PWRMF,0.6319092
ZD,35.013493
NMYSF,0.9178755
BBXIA,4.3814907
KBRIF,0.19799908
QNDPF,0.8764691
KALU,104.6077
YNGFF,0.3911537
SHMP,0.00019356306
EMED,0.00019717547
CBYI,-0.02490093
VNT,36.192318
PORCF,0.057672445
GRPI,-0.02490093
CKX,9.690041
HMELF,6.474999
IWSY,-0.02490093
RNRTF,4.578799
CSGP,68.0091
SSOK,0.0018994249
PROBF,2.669698
ZWS,46.891018
BBTT,0.11374369
JINFF,21.137552
INLB,-0.02490093
CCK,97.86307
BCNWF,0.08918387
TXIC,-0.02490093
DUSCF,22.925
NYMXF,0.05489478
NOUMF,0.02499907
NABL,7.509616
SURY,0.012703355
BMDPF,8.909282
MAKE,2999.975
OCSL,13.659072
OCS,21.45393
ISFFF,30.52753
MMTOF,2.467263
IFMK,0.000101799815
MTN,144.57909
TRRVF,91.24804
ANSC,11.1083355
MAAL,1.3203264
CCBC,16.543734
WPM,107.65397
ATMC,15.431674
JMSB,19.473112
ROAOF,-0.02490093
GKSDF,1.874999
FRFBF,3.144999
IPEU,14.293093
CTARF,1.475398
NBVG,-0.02499093
MSGM,2.5653968
VRCV,0.0010744574
CRYBF,0.02749603
ECEZ,-0.02490093
JPM,314.22787
CNQ,34.553947
SHMN,0.0011637979
LILIF,0.09273018
SGHHF,10.0700245
HCI,171.19063
PLTS,17.474998
GRBMF,3.1490128
INAC,10.039505
HGLC,-0.02499093
IFSPF,6.2551966
ATHOF,5.623645
QOWI,-0.02490093
STE,261.63675
CAVG,0.10251892
KMDRF,-0.02290093
HII,304.55573
TRPTF,0.21074814
BLSH,46.358433
TETOF,0.6834487
TTD,40.18311
MASK,0.3727351
DRMMF,1.6749991
LBLTF,-0.02490093
OC,113.92583
ITEX,2.7768648
KIERF,2.7490475
IHCPF,9.795266
ATOS,0.80228996
CHNVF,0.019078087
JBTM,141.05885
ELMSQ,0.119047515
GTLL,0.00015614308
PBF,33.41062
MEDOF,49.975
ESLA,2.0002546
WBWB,-0.02490093
HFBA,31.27246
NCKAF,0.0568957
CTSH,80.566734
SGU,11.737058
ETUGF,0.00204833
PGXPF,0.18839091
ROVMF,0.09733391
CEXPF,-0.02490093
NC,48.044067
SCYYF,0.10922419
JSPR,1.7266424
NWAU,-0.02490093
ASUR,8.193048
GNHRF,-0.02490093
ZENAF,0.06569907
ONPH,0.003684604
IGESF,0.08499907
RATHF,-0.01500093
NCEW,4.1338577
INVX,23.004505
FSBH,15.392975
KEN,60.963413
SLNM,-0.02490093
CSSEQ,-0.02490093
CZAVF,59.454998
EVCO,1.9749991
BSTO,0.01984721
OPCH,29.410019
QUCOF,9.832977
BBBY,6.410628
NBHC,38.367123
SFIO,0.0015224824
GEO,17.080492
DLHC,5.856512
SMBZF,-0.02499093
GVFG,-0.02450093
PAOG,0.00042438362
TSNDF,0.54634225
GASXF,0.71369547
EXE,121.97853
OTLC,0.09074327
VYST,0.058273923
FNWD,38.141663
REKR,1.9002037
PVEN,-0.02499093
NNKEF,16.474998
CXDO,6.63249
GLGLF,-0.01380093
NOSUF,0.014311521
OI,14.257497
HRTT,-0.02430093
SBDHF,34.565
SWKS,69.49525
BWA,43.305645
NASO,0.15665749
WT,11.50846
CM,90.68537
AVR,4.627927
EPEO,-0.02490093
INVU,0.029367084
RSERF,-0.02499093
PHJMF,0.05975327
PTGIF,-1.5171024
BSTGF,-0.1952806
AMNCB,0.004466005
INBK,19.678986
TBBK,66.16017
IDDWF,26.425
PLSH,0.06938121
CFNB,22.77638
EMPS,-0.02490093
WORX,0.23861669
EMAUF,0.11073916
YPHDF,411.38187
LRDSF,-0.02480093
PARR,43.543804
PRAC,0.019999072
CLNXF,30.215036
ALKT,21.522425
KBLB,0.09057025
BPIRF,8.22223
SLROF,-0.01000093
WDGRF,0.034899678
MMNT,0.0005363029
BAMXF,106.54459
PADEF,0.14341119
HYEG,0.050257694
VXIT,0.0003065218
SOBS,29.451675
NSKFF,24.560434
SU,43.840103
MSGP,-0.02490093
BSHI,14.075
KARE,-0.02490093
PRMY,25.97877
EW,86.04036
NIXX,1.1198204
GWW,974.46405
LEMIF,0.20493779
AEPT,-0.02470093
BCDA,1.3730329
WIMI,3.1600578
WVVI,2.8599792
DGNOF,0.23966934
IRCKF,0.7218436
EESE,0.07003717
FWRG,17.691654
STRT,78.74479
FASDF,-0.02498093
OTOW,-0.02490093
KMRPF,3.4339173
NUEC,-0.02490093
SHBI,17.411356
DBOEF,260.2461
ELVAF,1.0749991
GME,23.004116
FDMDF,0.86968607
MBCI,-0.02490093
TKOMF,35.563587
WBTNF,2.5511374
SHJBF,4.203499
DIDAF,21.574999
OJIPF,5.234999
SCDCF,0.09185372
GECC,7.900836
USYNF,0.8569991
TWLO,126.99138
AOUT,7.0796404
MGLI,-0.02490093
SCPX,0.0043967525
TVPKF,8.124999
SRCO,0.1228229
BWNAF,0.030339072
PLBY,2.129212
UNDR,0.0013351849
RDWD,-0.02490093
MTBMF,-0.02185093
ACLLF,38.59328
AQFD,-0.02490093
GMDMF,0.081398785
WTW,320.82816
HFBG,-0.02497093
RAIL,8.609649
MMSLF,0.012593586
CLB,16.80522
MPZZF,1.8016746
PASO,-0.02490093
CYNS,0.00011987017
CHOWF,1.6749991
CPB,29.692661
ARBU,-0.02490093
LVRLF,0.026429709
PLAZF,7.0699987
NYAX,46.98841
NVRVF,0.041768245
DIS,105.476364
CTMLF,9.155
CPYYF,2.4236555
PODC,2.164807
NKLR,6.0164013
CAULF,0.015270411
SYBE,0.02999907
GLW,85.98593
TTMI,73.439
XNCR,17.076633
MBVA,-0.02490093
NNRX,-0.024950929
MTPR,-0.02480093
SSEZF,29.530447
GNLX,4.7333794
TGB,5.2589836
LRCX,158.16849
ORGH,-0.02490093
PMSNF,0.0049990695
QUILF,2.7442322
SPGX,-0.02480093
KTHUF,0.18999907
SWZCF,702.8293
HELE,20.668068
HBFGF,1.3543075
MNXXF,0.079287246
MSITF,-0.02490093
RBSH,-0.02490093
ORKA,30.20058
CNGFF,0.02184907
BJ,91.24272
VSTD,0.4777523
MGMA,-0.02490093
CHKGF,4.715565
BKOR,28.703217
RR,4.438176
GLLHF,0.21999907
UNFYF,0.40126085
PRXM,-0.01500093
BTCS,3.3303914
WILC,25.2235
JNDAF,0.34368613
TPHIF,0.9372328
HIND,5.0303407
CRBU,1.9039847
ACUR,0.00020229015
ENTEF,0.06098964
MQ,4.6524634
KMBIF,13.434781
LNAI,1.2351716
XOMA,30.277386
BZFD,1.0055622
OVTZ,0.030063748
IPUB,-0.02490093
CETY,1.1413654
TELHF,2.501967e-06
NHMD,-0.02490093
WACLF,14.974999
NPCPF,6.401321
FRMB,-0.02490093
GPRK,8.202923
CGMBF,0.47059906
TFX,120.3283
AMMHF,1.276749
AMBD,-0.02490093
MDTC,0.05057599
BTE,3.2093225
AEHL,3.2532392
EHSI,1.3666689
SWCC,-0.02499093
BELR,0.0005927843
VGGIF,-0.02250093
FGSGF,1.4978919
FRGT,0.7042527
SRTA,4.347605
HNORF,3.5249991
CYPXF,0.62499905
GCAAF,48.538845
RZONF,-0.02460093
ILIM,0.00040429638
SOHOF,0.06956946
OABI,1.9233426
RHEP,1.3784899
BANR,64.37271
UCFI,5.484999
RCDOF,2.716999
ICU,0.3657595
APETF,0.14337829
YITD,-0.02490093
CALX,54.433796
FMNJ,0.00058640307
OXBC,40.460552
KSEZ,0.10865613
ERMAF,58.52113
PDRX,2.8017998
PCAP,10.160118
CAPC,0.031771556
SWWI,-0.02490093
OMSE,4.814434
DNTH,44.412296
OXY,42.39641
MSGNF,0.039999068
AKA,11.000083
